age,hypertension,heart_disease,bmi,HbA1c_level,blood_glucose_level,gender_Female,gender_Male,gender_Other,smoking_history_No Info,smoking_history_current,smoking_history_ever,smoking_history_former,smoking_history_never,smoking_history_not current,diabetes
46.0,0.0,0.0,31.1,4.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
80.0,0.0,1.0,24.43,5.7,200.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20.0,0.0,0.0,28.09,4.5,90.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,0.0,0.0,22.23,5.0,90.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
17.0,0.0,0.0,21.46,4.0,159.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,0.0,0.0,33.3,6.2,200.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.88,0.0,0.0,27.32,4.5,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
32.0,0.0,0.0,22.58,6.0,158.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,0.0,0.0,27.32,6.5,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
65.0,0.0,0.0,28.42,6.1,160.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
63.0,0.0,0.0,26.57,5.8,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
80.0,0.0,1.0,25.69,5.8,140.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,24.69,6.5,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59.0,1.0,0.0,23.55,5.7,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
64.0,0.0,0.0,27.32,6.0,140.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64.0,0.0,0.0,27.32,6.6,220.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
32.0,0.0,0.0,23.92,6.5,159.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67.0,1.0,0.0,23.05,6.2,126.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
54.0,0.0,0.0,23.4,6.2,145.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60.0,0.0,0.0,34.53,5.7,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
60.0,0.0,0.0,31.75,6.1,140.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20.0,0.0,0.0,27.32,5.0,155.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,1.0,1.0,38.75,5.8,140.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
32.0,0.0,0.0,27.32,5.7,200.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
67.0,0.0,0.0,31.31,6.0,80.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62.0,0.0,0.0,37.37,7.0,126.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
